C:\Users\akorotki\Desktop\HSE\dataset\bird\c5e3817f_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c6389ab0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c6ee87a7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c842b5e4_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c90c0105_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c90c0105_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c90c0105_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c90c0105_nohash_3.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\cab100c9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\cc6bae0d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\cc6bae0d_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ccea893d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ccea893d_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d107dc42_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d107dc42_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d107dc42_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d197e3ae_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\da7689f1_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\da7689f1_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\db4cf12f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\dbb40d24_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\dca2797e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\dd086776_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\dd086776_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\dd086776_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e54a0f16_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e63b69c5_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e63b69c5_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e6e29c47_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e8c3c5ca_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e95c70e2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\eee9b9e2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f17be97f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f2dd248e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f34e6f44_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f3cee168_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f3cee168_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f5e5e8b0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f9ebdba0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fa7895de_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fa7895de_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fc94edb0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fc94edb0_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fde2dee7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fde2dee7_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\cat\026290a7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\060cd039_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\060cd039_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\060cd039_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\099d52ad_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0ab3b47d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0ab3b47d_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\105e72bb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1657c9fa_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1657c9fa_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\16db1582_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\16db1582_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\16db1582_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\16db1582_nohash_3.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\16db1582_nohash_4.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\171b56dc_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\171b56dc_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1816b768_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1816b768_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\19b05529_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\19b05529_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1a9afd33_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1aed7c6d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1bc45db9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1bc45db9_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\22aa3665_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\22aa3665_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\22aa3665_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2643992f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2643992f_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\264f471d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\27b9a84f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\27b9a84f_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\28ef2a01_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\29b81b73_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2a89ad5c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2a89ad5c_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2a89ad5c_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2d056836_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2e0d80f7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\364c0853_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3903b558_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3903b558_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3aa6f4e2_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3e2ba5f7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\409c962a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\439c84f4_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\44c201dd_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\44c201dd_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\471a0925_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4abefdf5_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4abefdf5_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\50f55535_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\52bfbce8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\52bfbce8_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\52bfbce8_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\52e228e9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\538e1856_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\541120c7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\541120c7_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\56eb74ae_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5fadb538_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6071a214_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\61bcb275_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\62641b88_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\62641b88_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\66774579_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\66cff190_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\66cff190_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\67c7fecb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\67c7fecb_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6b81fead_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6b81fead_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6c0f6493_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6d0ad764_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7117fb6d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7117fb6d_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7117fb6d_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7117fb6d_nohash_3.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7195ffa6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7be5a0f3_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7be5a0f3_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7be5a0f3_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7c1d8533_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7eee5973_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7fd25f7c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\826268f8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\826268f8_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\826268f8_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\826268f8_nohash_3.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\826268f8_nohash_4.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8335f893_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8523766b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\86478fab_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\88f8a99c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8a5acefd_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8a5acefd_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8b775397_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\90804775_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9190045a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\962f27eb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\97ae8b25_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\97ae8b25_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9cde5de8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9d32f10a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9db2bfe9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a1dd919f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a6d586b7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a8cf01bc_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a8cf01bc_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\aa753bb9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ab1299bb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ab7b5acd_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ad63d93c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b00dff7e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b00dff7e_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b1426003_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b1426003_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b1426003_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b1426003_nohash_3.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b433332a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b7016c27_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\bc196f81_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\bca56796_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\bca56796_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\bdee441c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c013fe4d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c013fe4d_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c24d96eb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c6ee87a7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c90c0105_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cc6bae0d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d107dc42_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d107dc42_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d197e3ae_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d57febf0_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d57febf0_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d57febf0_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d874a786_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d874a786_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d874a786_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d9ae8983_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d9ae8983_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d9ae8983_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\db43cd03_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\db43cd03_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\db43cd03_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\db9d52d2_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dbb40d24_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dc2222d7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dc2222d7_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dca2797e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dd086776_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\dd086776_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e54a0f16_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e63b69c5_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e6e29c47_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\eee9b9e2_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f17be97f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f2dd248e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f2dd248e_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f34e6f44_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f34e6f44_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f34e6f44_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f5e5e8b0_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f84762e5_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f9ebdba0_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\fde2dee7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\dog\026290a7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\026290a7_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\060cd039_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\099d52ad_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0ab3b47d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0e17f595_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\105e72bb_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\10f2bb12_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\10f2bb12_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1657c9fa_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\171b56dc_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\171b56dc_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1942abd7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\19b05529_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1aed7c6d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1aed7c6d_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1aed7c6d_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\258f4559_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\264f471d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\28ef2a01_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\28ef2a01_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\29b81b73_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\29b81b73_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2a89ad5c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2ce7534c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2e0d80f7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\364c0853_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3bdf05d3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3bdf05d3_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3ca784ec_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3ca784ec_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3e2ba5f7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\439c84f4_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\471a0925_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4abefdf5_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\50f55535_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\50f55535_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\52bfbce8_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\538e1856_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\541120c7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\54d9ccb5_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\56eb74ae_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\57cb3575_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\591d32f3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\591d32f3_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5fadb538_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\605ed0ff_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6071a214_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\61bcb275_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\61bcb275_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\62641b88_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\66774579_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\66cff190_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\67c7fecb_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6940f7f3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6a27a9bf_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6a27a9bf_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6b81fead_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6c0f6493_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6d0ad764_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6d0ad764_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6f5b4d3d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7195ffa6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\794cdfc5_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\794cdfc5_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7c1d8533_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7ca023e2_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7ca023e2_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7fd25f7c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8335f893_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8335f893_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\86402da1_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\86478fab_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\88f8a99c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\88f8a99c_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8a5acefd_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\90804775_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\90804775_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9190045a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\936de313_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\962f27eb_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\96c67073_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\989a2213_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9cde5de8_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9d32f10a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9d32f10a_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9db2bfe9_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a6d586b7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a7dd45cf_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a9f38bae_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\ad63d93c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\ae927455_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b0c0197e_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b0f24c9b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b0f24c9b_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b0f24c9b_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b1426003_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b1426003_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b17f5ba0_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b1edd209_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b41a92a3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b433332a_nohash_0.wav,3
