C:\Users\akorotki\Desktop\HSE\dataset\bird\d9e9f554_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e1469561_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e41a903b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e5e54cee_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e71b4ce6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\e9901cf0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ea356919_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f0ae7203_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f292725f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f292725f_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f297e878_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f428ca69_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f5496439_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\f6af2457_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fa446c16_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\fa446c16_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ffa76c4a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ffb86d3c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ffb86d3c_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\cat\0487ba9b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\096456f9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0d53e045_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0ea0e2f4_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0f250098_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0f250098_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\0fa1e7a9_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\105a0eea_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\105a0eea_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\105a0eea_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\135c6841_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1b4c9b89_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1f3bece8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\1fe4c891_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\20d3f11f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\20d3f11f_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\24ad3ebe_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\24ad3ebe_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\24ad3ebe_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\26b28ea7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\26b28ea7_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2796ac50_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2796ac50_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2aa787cf_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2aa787cf_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2aa787cf_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2c6d3924_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\2d82a556_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\370844f7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\37dca74f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3cbd76a3_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3df9a3d4_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3efef882_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\3efef882_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\412c675c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\43fc47a7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\44715c1c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\44715c1c_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4620dc14_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4620dc14_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4a0e2c16_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4a0e2c16_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4c4d2526_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4c4d2526_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4c7c95de_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\4c7c95de_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\50033893_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\50033893_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\563aa4e6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5744b6a7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5744b6a7_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5828dfa2_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5c8af87a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5e3dde6b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5ff3f9a1_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5ff3f9a1_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\5ff3f9a1_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6021f08b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6021f08b_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6021f08b_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6205088b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6736bc64_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\68dd409e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\692a88e6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6b889021_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6f2f57c1_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\6f689791_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7192fddc_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\782c1305_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\782c1305_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7bae88ed_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7dc95912_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\7e1054e7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8056e897_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8056e897_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\81dc4a94_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\81dc4a94_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\82b99576_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\83957201_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\83957201_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\83957201_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\840c366d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\840c366d_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\840c366d_nohash_2.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8494fba8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8625475c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\863880b7_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\863880b7_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8a325749_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8ec6dab6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\8fe52b97_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\90b94017_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\91223b83_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\91223b83_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\94de6a6a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\95ba4996_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\95ba4996_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\964e8cfd_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\97f4c236_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9a69672b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9b3ea809_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9d171fee_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9d171fee_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9dc1889e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\9e2ce5e3_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a1533da4_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a2473d62_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a2473d62_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a4e8a997_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a4e8a997_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\a8e25ebb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\aa233654_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\aa233654_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\aa48c94a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\aef8dcf5_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\af130f12_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\af130f12_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\af7a8296_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\af7a8296_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b11a05d2_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b1f8326d_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b2e2773a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b49caed3_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b737ee80_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b83c1acf_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\b97c9f77_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\bb31b82b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c22d3f18_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\c518d1b1_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ca48dc76_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\caedb73a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\caf9fceb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\caf9fceb_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cc592808_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cc592808_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cd85758f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cfde27ba_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\cfde27ba_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d056d4d8_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d0faf7e4_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d103dd6e_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d5ca80c6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d7467392_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d7467392_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\d9e9f554_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\daf230ac_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\daf230ac_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e1469561_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e41a903b_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e5e54cee_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e5e54cee_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e71b4ce6_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e71b4ce6_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\e9901cf0_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ea356919_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ef2a3cfb_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f0ae7203_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f0ae7203_nohash_1.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f264e0df_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f292725f_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\f6af2457_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\fa446c16_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\fce96bac_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\fe1916ba_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ffa76c4a_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\cat\ffb86d3c_nohash_0.wav,2
C:\Users\akorotki\Desktop\HSE\dataset\dog\096456f9_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\096456f9_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\096456f9_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0d53e045_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0d53e045_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0f250098_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0f250098_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\0fa1e7a9_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\105a0eea_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1b4c9b89_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1f3bece8_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1f653d27_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\1fe4c891_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\210f3aa9_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\210f3aa9_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\24ad3ebe_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\26b28ea7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\26b28ea7_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\26b28ea7_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2796ac50_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\27c30960_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\27c30960_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\283d7a53_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\283d7a53_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\28497c5b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\28497c5b_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2c6d3924_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2c6d3924_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2c6d3924_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2d82a556_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\2fa39636_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\370844f7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\370844f7_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\37dca74f_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\37fc5d97_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3c165869_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3c165869_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3df9a3d4_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3df9a3d4_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3efef882_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\3f2b358d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\412c675c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\42beb5eb_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\43fc47a7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\43fc47a7_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\43fc47a7_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\44260689_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\44260689_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4620dc14_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4845bb10_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\48a8a69d_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4c4d2526_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4c4d2526_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4c7c95de_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\4c7c95de_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\50033893_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\553f1a79_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\553f1a79_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\563aa4e6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5744b6a7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5744b6a7_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5744b6a7_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\587f3271_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\587f3271_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5c8af87a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5e3dde6b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5ff3f9a1_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5ff3f9a1_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\5ff3f9a1_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6021f08b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6205088b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6736bc64_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6736bc64_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\68dd409e_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\68dd409e_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\692a88e6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6b889021_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6f2f57c1_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\6f2f57c1_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7192fddc_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7192fddc_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\798f702a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7add4c5f_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7add4c5f_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\7bae88ed_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\80c45ed6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\81dc4a94_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\82b99576_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\83957201_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8494fba8_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\85834399_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\85834399_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\85834399_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\863880b7_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\881583a6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8a325749_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8db999cf_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\8ec6dab6_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\90b94017_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\91223b83_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\91223b83_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\94de6a6a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\964e8cfd_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\97f4c236_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9a356ab9_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9a69672b_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9d4bab4f_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9d4bab4f_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9e2ce5e3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9e2ce5e3_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\9e2ce5e3_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a591c2ea_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a591c2ea_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a591c2ea_nohash_2.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a591c2ea_nohash_3.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a60a09cf_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a60a09cf_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\a8e25ebb_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\aa48c94a_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\adebe223_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\adebe223_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\af130f12_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\af130f12_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\af405b69_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\af8b2f2c_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\af8b2f2c_nohash_1.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b11a05d2_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b49caed3_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b737ee80_nohash_0.wav,3
C:\Users\akorotki\Desktop\HSE\dataset\dog\b737ee80_nohash_1.wav,3
